bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-24,18:50:04,-128.414148,32.21701,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T18:50:04Z,0A7_09,-128.414148,32.21701,Yes,,1038569.414441174
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-19,18:20:05,-118.825142,29.218823,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T18:20:05Z,H74_04,-118.825142,29.218823,Yes,,63806.82724980429
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-13,23:40:08,-129.993338,44.97399,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-13T23:40:08Z,E61_01,-129.993338,44.97399,Yes,,2062622.121324136
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-10,18:00:14,-118.401065,29.432243,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-10T18:00:14Z,A56_08,-118.401065,29.432243,Yes,,61598.12119770387
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-05,19:20:04,-147.043343,42.060202,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-05T19:20:04Z,A56_05,-147.043343,42.060202,Yes,,2970108.1235256908
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-02,23:10:10,-120.14196,30.141897,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-02T23:10:10Z,H49_01,-120.14196,30.141897,Yes,,227154.06589501977
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-10,17:00:11,-119.095645,29.191125,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T17:00:11Z,H51_02,-119.095645,29.191125,Yes,,85367.58626500859
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-19,14:10:05,-118.302722,28.768573,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T14:10:05Z,H77_06,-118.302722,28.768573,Yes,,12938.3880723167
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-26,21:30:05,-122.717002,35.64761,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-26T21:30:05Z,A56_10,-122.717002,35.64761,Yes,,857786.4511690085
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-17,12:50:03,-121.36431,34.337437,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T12:50:03Z,H51_07,-121.36431,34.337437,Yes,,671116.7344738666
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-18,08:40:41,-116.422242,29.580512,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T08:40:41Z,H52_12,-116.422242,29.580512,Yes,,197401.40640181143
3A6,female,I,True,28.88454210203557,-118.29180479178429,2018,2018-02-02,05:29:55,-122.185387,35.872387,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-02T05:29:55Z,3A6_02,-122.185387,35.872387,Yes,,856924.3536732716
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-05,12:10:04,-123.936622,37.670057,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T12:10:04Z,0A7_09,-123.936622,37.670057,Yes,,1106641.6704234967
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-29,08:30:03,-116.735985,29.44171,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T08:30:03Z,H52_16,-116.735985,29.44171,Yes,,163424.45898199643
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-22,16:50:03,-137.313107,28.304372,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-22T16:50:03Z,H51_04,-137.313107,28.304372,Yes,,1859758.850729393
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-24,00:40:04,-118.434158,29.169495,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T00:40:04Z,E50_07,-118.434158,29.169495,Yes,,34471.73834615896
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-22,15:00:06,-116.635985,29.051678,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-22T15:00:06Z,E50_13,-116.635985,29.051678,Yes,,162411.06339148895
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-24,15:40:04,-116.243893,29.143315,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T15:40:04Z,E15_14,-116.243893,29.143315,Yes,,201528.74412219936
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-28,07:30:10,-128.051532,34.2556,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-28T07:30:10Z,H52_01,-128.051532,34.2556,Yes,,1100535.267788252
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-20,04:30:03,-119.192458,32.447197,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-20T04:30:03Z,H51_08,-119.192458,32.447197,Yes,,404256.3343488088
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-31,03:30:14,-120.05508,30.578973,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T03:30:14Z,8A6_01,-120.05508,30.578973,Yes,,253712.573644333
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-04-01,05:22:35,-117.778633,28.650065,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-01T05:22:35Z,H74_17,-117.778633,28.650065,Yes,,56439.47431116271
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-01,01:50:04,-118.37138,28.966508,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-01T01:50:04Z,H49_06,-118.37138,28.966508,Yes,,11939.982205097289
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-26,09:10:14,-123.991082,37.274192,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-26T09:10:14Z,A56_10,-123.991082,37.274192,Yes,,1071302.3697236269
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-24,22:20:03,-118.447067,28.881483,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-24T22:20:03Z,3A6_01,-118.447067,28.881483,No,,15183.845999476393
1J4,female,"I,E",True,28.883873667407443,-118.29092492001826,2018,2018-01-28,13:35:22,-133.943909,45.259354,1J4,1J4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T13:35:22Z,1J4_01,-133.943909,45.259354,Yes,,2280248.689606733
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-13,09:00:04,-130.939477,45.406087,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-13T09:00:04Z,E61_01,-130.939477,45.406087,Yes,,2144480.659478458
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-27,23:20:34,-118.87282,29.79724,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T23:20:34Z,H74_16,-118.87282,29.79724,Yes,,115819.54701530242
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-04,11:50:06,-116.124083,29.184935,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-04T11:50:06Z,E50_09,-116.124083,29.184935,Yes,,213715.81970327176
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-19,03:10:05,-118.404908,28.704023,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T03:10:05Z,H77_05,-118.404908,28.704023,Yes,,22902.1812872136
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-09,14:40:05,-120.061147,28.347762,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T14:40:05Z,3C4_03,-120.061147,28.347762,Yes,,183018.35015944223
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-14,03:40:03,-116.894373,29.800963,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-14T03:40:03Z,E93_03,-116.894373,29.800963,Yes,,169463.54394894227
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-09,09:50:07,-138.428197,43.668148,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-09T09:50:07Z,A56_05,-138.428197,43.668148,Yes,,2429970.2055471702
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-23,20:40:04,-117.166878,28.239142,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-23T20:40:04Z,E93_07,-117.166878,28.239142,Yes,,131261.48131590738
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-17,11:30:04,-117.839628,31.232983,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-17T11:30:04Z,H49_10,-117.839628,31.232983,Yes,,263915.9444195372
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-21,18:20:03,-116.602855,29.492815,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-21T18:20:03Z,H49_18,-116.602855,29.492815,Yes,,177518.32516702657
2H7,female,"I,E",True,28.884620760500137,-118.29207237394714,2018,2018-01-24,21:22:10,-119.429909,30.105165,2H7,2H7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-24T21:22:10Z,2H7_01,-119.429909,30.105165,Yes,Yes,174590.17054107093
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-03,21:40:04,-136.4258,42.443642,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-03T21:40:04Z,H51_08,-136.4258,42.443642,Yes,,2217972.882365256
J74,,"I,E",True,28.884834107612605,-118.29147001718884,2018,2018-02-24,15:47:29,-118.740318,29.620367,J74,J74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-24T15:47:29Z,J74_04,-118.740318,29.620367,Yes,,92461.17673964315
C99,female,I,True,28.8845152271601,-118.2917839508316,2018,2018-01-30,02:59:48,-121.000481,33.468853,C99,C99,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-30T02:59:48Z,C99_01,-121.000481,33.468853,Yes,,570016.1071084882
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-01,04:40:03,-118.367147,28.933977,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T04:40:03Z,H74_07,-118.367147,28.933977,Yes,,9169.714585295998
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-31,19:00:06,-118.43668,29.100722,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T19:00:06Z,8A6_01,-118.43668,29.100722,Yes,,27794.182105095904
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-12,17:00:13,-118.370815,28.957253,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-12T17:00:13Z,E93_02,-118.370815,28.957253,Yes,,11144.779227388066
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-27,19:30:05,-118.36489,28.960565,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T19:30:05Z,H73_16,-118.36489,28.960565,Yes,,11028.144233687042
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-15,19:20:05,-129.316233,44.48296,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-15T19:20:05Z,E61_01,-129.316233,44.48296,Yes,,1987496.8960161167
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-05,11:20:11,-118.159697,29.753112,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-05T11:20:11Z,E93_11,-118.159697,29.753112,No,,97082.5916380789
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-10,06:30:05,-116.543378,29.369047,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-10T06:30:05Z,H49_15,-116.543378,29.369047,Yes,,178383.19735651492
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-04,10:30:14,-117.397025,29.874243,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-04T10:30:14Z,E50_18,-117.397025,29.874243,Yes,,139875.82853949818
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-25,11:40:03,-121.439418,30.140315,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-25T11:40:03Z,3A6_01,-121.439418,30.140315,No,,335415.1955607234
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-23,01:40:06,-120.475375,33.631497,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-23T01:40:06Z,H49_11,-120.475375,33.631497,Yes,,565847.3768710463
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-19,00:20:14,-118.7243,30.756367,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-19T00:20:14Z,E61_01,-118.7243,30.756367,Yes,,211629.2914071998
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-09,23:00:05,-122.242245,30.149683,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T23:00:05Z,H73_01,-122.242245,30.149683,Yes,,407846.8877463511
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-08,07:30:05,-116.542207,29.127008,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-08T07:30:05Z,E50_11,-116.542207,29.127008,Yes,,172533.56553794464
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-11,04:30:05,-118.427182,28.55635,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-11T04:30:05Z,E50_22,-118.427182,28.55635,Yes,,38751.600014405565
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-29,06:50:03,-118.238778,29.29966,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T06:50:03Z,H73_18,-118.238778,29.29966,Yes,,46257.541284224135
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-17,13:20:05,-124.005978,38.060607,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-17T13:20:05Z,E61_01,-124.005978,38.060607,Yes,,1147357.2420566897
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-09,03:00:06,-119.762592,29.672428,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T03:00:06Z,H49_02,-119.762592,29.672428,Yes,,167499.7130820218
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-24,21:20:34,-117.149453,30.953855,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T21:20:34Z,3C4_06,-117.149453,30.953855,Yes,,254477.3346224364
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-30,22:50:11,-116.107592,29.240535,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-30T22:50:11Z,8A6_19,-116.107592,29.240535,Yes,,216283.96783363936
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-07,05:10:04,-116.870847,30.67773,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T05:10:04Z,H74_09,-116.870847,30.67773,Yes,,241583.1204517166
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-11,20:30:12,-115.827277,28.633627,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-11T20:30:12Z,H73_11,-115.827277,28.633627,Yes,,242262.8358513908
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-17,16:10:04,-119.932858,32.426588,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-17T16:10:04Z,A56_09,-119.932858,32.426588,Yes,,422971.81657614384
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-07,13:30:03,-118.625953,28.921538,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-07T13:30:03Z,E15_01,-118.625953,28.921538,Yes,,32874.82122844992
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-28,01:50:03,-118.59391,28.856807,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-28T01:50:03Z,H52_15,-118.59391,28.856807,Yes,,29670.60468551232
2A2,female,I,True,28.88410836886049,-118.29186094854016,2018,2018-01-30,23:49:08,-120.792351,33.253944,2A2,2A2,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-30T23:49:08Z,2A2_01,-120.792351,33.253944,Yes,,539954.0345714315
5E0,male,I,True,28.883751642001133,-118.291415607414,2018,2018-02-02,05:08:16,-119.843979,30.134544,5E0,5E0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-02T05:08:16Z,5E0_01,-119.843979,30.134544,Yes,,204556.5073927797
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-15,17:40:06,-121.815462,35.156297,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-15T17:40:06Z,H51_07,-121.815462,35.156297,Yes,,770843.6569654633
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-06,10:10:05,-115.978782,28.488733,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T10:10:05Z,E15_09,-115.978782,28.488733,Yes,,230241.5285297105
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-19,00:50:14,-118.650643,30.594483,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-19T00:50:14Z,E61_01,-118.650643,30.594483,Yes,,192664.6960679852
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-01,21:40:04,-122.102223,35.437963,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T21:40:04Z,H51_04,-122.102223,35.437963,Yes,,810520.9045916233
5C0,male,"E,C",True,28.883752133302053,-118.29136434301954,2017,2017-02-17,00:14:40,-117.177719,30.614689,5C0,5C0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-17T00:14:40Z,5C0_01,-117.177719,30.614689,Yes,Yes,219932.2325081117
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-02-04,05:26:14,-131.301376,47.193108,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-04T05:26:14Z,E09_01,-131.301376,47.193108,Yes,,2323879.191143029
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-01-31,04:18:12,-129.311157,50.184719,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-31T04:18:12Z,E09_01,-129.311157,50.184719,Yes,,2541133.4228295707
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-04-01,21:30:04,-117.861835,29.622988,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-01T21:30:04Z,0A7_14,-117.861835,29.622988,Yes,,91852.37336087278
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-23,20:40:04,-117.674853,30.715825,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-23T20:40:04Z,3C4_06,-117.674853,30.715825,Yes,,211530.65218874684
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-13,13:30:04,-120.355875,32.03868,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-13T13:30:04Z,A56_05,-120.355875,32.03868,Yes,,401904.65175196674
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-02-08,16:10:07,-120.140462,30.356847,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-08T16:10:07Z,A08_02,-120.140462,30.356847,Yes,,242251.84667999964
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-07,13:50:04,-116.561662,30.160427,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-07T13:50:04Z,A56_07,-116.561662,30.160427,Yes,,219337.05312205665
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-30,17:40:04,-118.684507,29.191948,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-30T17:40:04Z,E50_18,-118.684507,29.191948,Yes,,51224.11825961362
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-10,02:30:04,-116.54712,29.366008,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-10T02:30:04Z,H49_15,-116.54712,29.366008,Yes,,177937.09368278596
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-20,15:00:04,-116.338885,28.98679,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T15:00:04Z,H73_03,-116.338885,28.98679,Yes,,190706.787992466
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-24,01:30:12,-118.366193,29.342927,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T01:30:12Z,E50_07,-118.366193,29.342927,Yes,,51286.55045912063
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-27,10:20:04,-118.373902,28.869815,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-27T10:20:04Z,A08_01,-118.373902,28.869815,Yes,,8214.165512717273
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-16,02:40:04,-118.218917,29.025298,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T02:40:04Z,0A7_13,-118.218917,29.025298,Yes,,17093.677065393134
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-06,18:40:04,-118.188718,29.32706,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-06T18:40:04Z,H51_09,-118.188718,29.32706,Yes,,50019.3554365252
4J1,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-08,16:15:33,-127.774773,46.715015,4J1,4J1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-08T16:15:33Z,4J1_01,-127.774773,46.715015,Yes,,2144240.3883610903
3H4,female,I,True,28.88465715071976,-118.2920420618776,2018,2018-01-28,20:20:21,-123.23455,35.036251,3H4,3H4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T20:20:21Z,3H4_01,-123.23455,35.036251,Yes,,826518.115260713
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-08,04:20:03,-116.200785,28.803982,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T04:20:03Z,8A6_12,-116.200785,28.803982,Yes,,204211.78143221824
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-22,15:10:05,-132.656107,29.71385,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-22T15:10:05Z,E17_01,-132.656107,29.71385,Yes,,1397744.0277979008
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-17,16:30:07,-118.158253,31.17959,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-17T16:30:07Z,H49_10,-118.158253,31.17959,Yes,,254700.0581794551
2A2,female,I,True,28.88410836886049,-118.29186094854016,2018,2018-01-23,12:23:46,-132.713333,29.369606,2A2,2A2,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-23T12:23:46Z,2A2_01,-132.713333,29.369606,Yes,,1403665.978647562
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-16,10:30:12,-115.092057,27.336977,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-16T10:30:12Z,H73_26,-115.092057,27.336977,Yes,,358108.6878357679
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-21,19:50:07,-117.028823,29.156837,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T19:50:07Z,H73_03,-117.028823,29.156837,Yes,,126643.69445945548
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-27,10:20:03,-122.446063,33.483612,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T10:20:03Z,8A6_09,-122.446063,33.483612,Yes,,645450.4881230016
